Unnamed: 0,Material,Initial_Inv_Date,Initial_Inv_Quantity,Demand_Date,Demand_Value,Demand_Quantity
266454,900000026332,26.10.2014,"3666,942",27.11.2014,"2536,43",12
266455,900000026332,26.10.2014,"3666,942",28.11.2014,"230,22",1
266456,900000026332,26.10.2014,"3666,942",01.12.2014,"32481,67",203
266457,900000026332,26.10.2014,"3666,942",02.12.2014,"1377,46",7
266458,900000026332,26.10.2014,"3666,942",03.12.2014,"3957,83",15
266459,900000026332,26.10.2014,"3666,942",04.12.2014,"4417,88",16
266460,900000026332,26.10.2014,"3666,942",05.12.2014,"620,66",3
266461,900000026332,26.10.2014,"3666,942",08.12.2014,"640,26",2
266462,900000026332,26.10.2014,"3666,942",09.12.2014,"298,37",1
266463,900000026332,26.10.2014,"3666,942",10.12.2014,"1.421,40",5
266464,900000026332,26.10.2014,"3666,942",11.12.2014,"4859,17",21
266465,900000026332,26.10.2014,"3666,942",12.12.2014,"205,1",1
266466,900000026332,26.10.2014,"3666,942",14.12.2014,"1.092,00",15
266467,900000026332,26.10.2014,"3666,942",15.12.2014,"945,97",3
266468,900000026332,26.10.2014,"3666,942",18.12.2014,"2409,45",11
266469,900000026332,26.10.2014,"3666,942",19.12.2014,"3168,82",12
266470,900000026332,26.10.2014,"3666,942",22.12.2014,"392,89",2
266471,900000026332,26.10.2014,"3666,942",23.12.2014,"407,9",2
266472,900000026332,26.10.2014,"3666,942",25.12.2014,"215,39",2
266473,900000026332,26.10.2014,"3666,942",26.12.2014,"1703,38",7
266474,900000026332,26.10.2014,"3666,942",30.12.2014,"2496,24",12
266475,900000026332,26.10.2014,"3666,942",31.12.2014,"462,65",2
266476,900000026332,26.10.2014,"3666,942",01.01.2014,"2857,01",9
266477,900000026332,26.10.2014,"3666,942",02.01.2014,"26765,17",88
266478,900000026332,26.10.2014,"3666,942",03.01.2014,"3181,68",11
266479,900000026332,26.10.2014,"3666,942",04.01.2014,"457,08",1
266480,900000026332,26.10.2014,"3666,942",05.01.2014,"1697,79",10
266481,900000026332,26.10.2014,"3666,942",06.01.2014,"22273,33",89
266482,900000026332,26.10.2014,"3666,942",07.01.2014,"21114,23",131
266483,900000026332,26.10.2014,"3666,942",08.01.2014,"25944,24",127
266484,900000026332,26.10.2014,"3666,942",09.01.2014,"26590,64",113
266485,900000026332,26.10.2014,"3666,942",10.01.2014,"20027,54",94
266486,900000026332,26.10.2014,"3666,942",11.01.2014,"6797,47",18
266487,900000026332,26.10.2014,"3666,942",12.01.2014,"9162,37",37
266488,900000026332,26.10.2014,"3666,942",13.01.2014,"24609,29",99
266489,900000026332,26.10.2014,"3666,942",14.01.2014,"20733,97",88
266490,900000026332,26.10.2014,"3666,942",15.01.2014,"27139,38",128
266491,900000026332,26.10.2014,"3666,942",16.01.2014,"27620,05",114
266492,900000026332,26.10.2014,"3666,942",17.01.2014,"23166,22",103
266493,900000026332,26.10.2014,"3666,942",18.01.2014,"5576,06",18
266494,900000026332,26.10.2014,"3666,942",19.01.2014,"2000,32",15
266495,900000026332,26.10.2014,"3666,942",20.01.2014,"34960,63",151
266496,900000026332,26.10.2014,"3666,942",21.01.2014,"17641,51",91
266497,900000026332,26.10.2014,"3666,942",22.01.2014,"24423,35",111
266498,900000026332,26.10.2014,"3666,942",23.01.2014,"19467,11",84
266499,900000026332,26.10.2014,"3666,942",24.01.2014,"23319,43",108
266500,900000026332,26.10.2014,"3666,942",25.01.2014,"4095,58",10
266501,900000026332,26.10.2014,"3666,942",26.01.2014,"3712,93",16
266502,900000026332,26.10.2014,"3666,942",27.01.2014,"21245,54",113
266503,900000026332,26.10.2014,"3666,942",28.01.2014,"17421,5",86
266504,900000026332,26.10.2014,"3666,942",29.01.2014,"30502,26",206
266505,900000026332,26.10.2014,"3666,942",30.01.2014,"22363,57",105
266506,900000026332,26.10.2014,"3666,942",31.01.2014,"20952,66",98
266507,900000026332,26.10.2014,"3666,942",01.02.2014,"4666,27",16
266508,900000026332,26.10.2014,"3666,942",02.02.2014,"695,44",3
266509,900000026332,26.10.2014,"3666,942",03.02.2014,"36712,1",162
266510,900000026332,26.10.2014,"3666,942",04.02.2014,"29014,83",145
266511,900000026332,26.10.2014,"3666,942",05.02.2014,"19693,39",98
266512,900000026332,26.10.2014,"3666,942",06.02.2014,"31049,25",132
266513,900000026332,26.10.2014,"3666,942",07.02.2014,"32310,85",126
266514,900000026332,26.10.2014,"3666,942",08.02.2014,"5037,54",14
266515,900000026332,26.10.2014,"3666,942",09.02.2014,"2369,08",15
266516,900000026332,26.10.2014,"3666,942",10.02.2014,"28632,38",120
266517,900000026332,26.10.2014,"3666,942",11.02.2014,"28749,57",90
266518,900000026332,26.10.2014,"3666,942",12.02.2014,"41158,59",170
266519,900000026332,26.10.2014,"3666,942",13.02.2014,"15806,44",92
266520,900000026332,26.10.2014,"3666,942",14.02.2014,"20245,06",101
266521,900000026332,26.10.2014,"3666,942",15.02.2014,"2200,89",6
266522,900000026332,26.10.2014,"3666,942",16.02.2014,"2242,25",13
266523,900000026332,26.10.2014,"3666,942",17.02.2014,"26902,67",130
266524,900000026332,26.10.2014,"3666,942",18.02.2014,"24164,43",105
266525,900000026332,26.10.2014,"3666,942",19.02.2014,"27717,49",125
266526,900000026332,26.10.2014,"3666,942",20.02.2014,"25334,43",105
266527,900000026332,26.10.2014,"3666,942",21.02.2014,"27506,26",135
266528,900000026332,26.10.2014,"3666,942",23.02.2014,"8280,61",30
266529,900000026332,26.10.2014,"3666,942",24.02.2014,"44551,37",208
266530,900000026332,26.10.2014,"3666,942",25.02.2014,"45352,25",202
266531,900000026332,26.10.2014,"3666,942",26.02.2014,"36993,72",242
266532,900000026332,26.10.2014,"3666,942",27.02.2014,"30970,9",132
266533,900000026332,26.10.2014,"3666,942",28.02.2014,"21195,29",97
266534,900000026332,26.10.2014,"3666,942",01.03.2014,"4538,66",15
266535,900000026332,26.10.2014,"3666,942",02.03.2014,"2796,87",21
266536,900000026332,26.10.2014,"3666,942",03.03.2014,"62659,53",245
266537,900000026332,26.10.2014,"3666,942",04.03.2014,"23016,8",122
266538,900000026332,26.10.2014,"3666,942",05.03.2014,"47402,28",201
266539,900000026332,26.10.2014,"3666,942",06.03.2014,"33758,33",159
266540,900000026332,26.10.2014,"3666,942",07.03.2014,"30371,94",142
266541,900000026332,26.10.2014,"3666,942",08.03.2014,"5373,62",21
266542,900000026332,26.10.2014,"3666,942",09.03.2014,"2760,98",15
266543,900000026332,26.10.2014,"3666,942",10.03.2014,"46152,93",194
266544,900000026332,26.10.2014,"3666,942",11.03.2014,"20203,1",106
266545,900000026332,26.10.2014,"3666,942",12.03.2014,"23928,46",118
266546,900000026332,26.10.2014,"3666,942",13.03.2014,"27736,21",127
266547,900000026332,26.10.2014,"3666,942",14.03.2014,"36749,65",160
266548,900000026332,26.10.2014,"3666,942",15.03.2014,"3268,86",11
266549,900000026332,26.10.2014,"3666,942",16.03.2014,"3176,95",9
266550,900000026332,26.10.2014,"3666,942",17.03.2014,"30223,39",138
266551,900000026332,26.10.2014,"3666,942",18.03.2014,"19849,04",96
266552,900000026332,26.10.2014,"3666,942",19.03.2014,"21840,38",103
266553,900000026332,26.10.2014,"3666,942",20.03.2014,"27231,8",106
266554,900000026332,26.10.2014,"3666,942",21.03.2014,"38803,88",154
266555,900000026332,26.10.2014,"3666,942",22.03.2014,"1.151,78",4
266556,900000026332,26.10.2014,"3666,942",23.03.2014,"2444,6",8
266557,900000026332,26.10.2014,"3666,942",24.03.2014,"43721,57",178
266558,900000026332,26.10.2014,"3666,942",25.03.2014,"49446,06",268
266559,900000026332,26.10.2014,"3666,942",26.03.2014,"26415,52",114
266560,900000026332,26.10.2014,"3666,942",27.03.2014,"22398,25",93
266561,900000026332,26.10.2014,"3666,942",28.03.2014,"28816,38",123
266562,900000026332,26.10.2014,"3666,942",29.03.2014,"2609,99",9
266563,900000026332,26.10.2014,"3666,942",30.03.2014,"1410,7",6
266564,900000026332,26.10.2014,"3666,942",31.03.2014,"76724,37",276
266565,900000026332,26.10.2014,"3666,942",01.04.2014,"42243,49",156
266566,900000026332,26.10.2014,"3666,942",02.04.2014,"30882,26",130
266567,900000026332,26.10.2014,"3666,942",03.04.2014,"27764,29",103
266568,900000026332,26.10.2014,"3666,942",04.04.2014,"32683,3",119
266569,900000026332,26.10.2014,"3666,942",05.04.2014,"5115,37",17
266570,900000026332,26.10.2014,"3666,942",06.04.2014,"2381,2",8
266571,900000026332,26.10.2014,"3666,942",07.04.2014,"44355,56",173
266572,900000026332,26.10.2014,"3666,942",08.04.2014,"13809,49",64
266573,900000026332,26.10.2014,"3666,942",09.04.2014,"16442,28",59
266574,900000026332,26.10.2014,"3666,942",10.04.2014,"16948,26",78
266575,900000026332,26.10.2014,"3666,942",11.04.2014,"18641,66",77
266576,900000026332,26.10.2014,"3666,942",12.04.2014,"861,41",4
266577,900000026332,26.10.2014,"3666,942",13.04.2014,"2362,11",13
266578,900000026332,26.10.2014,"3666,942",14.04.2014,"23300,75",98
266579,900000026332,26.10.2014,"3666,942",15.04.2014,"15741,19",56
266580,900000026332,26.10.2014,"3666,942",16.04.2014,"18373,29",68
266581,900000026332,26.10.2014,"3666,942",17.04.2014,"21891,59",96
266582,900000026332,26.10.2014,"3666,942",18.04.2014,"15538,95",71
266583,900000026332,26.10.2014,"3666,942",19.04.2014,"7404,09",18
266584,900000026332,26.10.2014,"3666,942",20.04.2014,"3205,43",18
266585,900000026332,26.10.2014,"3666,942",21.04.2014,"7329,32",41
266586,900000026332,26.10.2014,"3666,942",22.04.2014,"30437,69",130
266587,900000026332,26.10.2014,"3666,942",23.04.2014,"16495,84",76
266588,900000026332,26.10.2014,"3666,942",24.04.2014,"19389,96",72
266589,900000026332,26.10.2014,"3666,942",25.04.2014,"33035,39",110
266590,900000026332,26.10.2014,"3666,942",26.04.2014,"8008,9",18
266591,900000026332,26.10.2014,"3666,942",27.04.2014,"3155,52",8
266592,900000026332,26.10.2014,"3666,942",28.04.2014,"20705,63",85
266593,900000026332,26.10.2014,"3666,942",29.04.2014,"14386,86",63
266594,900000026332,26.10.2014,"3666,942",30.04.2014,"42278,83",155
266595,900000026332,26.10.2014,"3666,942",01.05.2014,"8613,41",39
266596,900000026332,26.10.2014,"3666,942",02.05.2014,"34463,17",137
266597,900000026332,26.10.2014,"3666,942",03.05.2014,"9,17",2
266598,900000026332,26.10.2014,"3666,942",04.05.2014,"1.783,51",6
266599,900000026332,26.10.2014,"3666,942",05.05.2014,"35635,58",130
266600,900000026332,26.10.2014,"3666,942",06.05.2014,"19400,49",66
266601,900000026332,26.10.2014,"3666,942",07.05.2014,"25478,06",115
266602,900000026332,26.10.2014,"3666,942",08.05.2014,"14333,36",68
266603,900000026332,26.10.2014,"3666,942",09.05.2014,"22634,59",102
266604,900000026332,26.10.2014,"3666,942",10.05.2014,"756,21",4
266605,900000026332,26.10.2014,"3666,942",11.05.2014,"1720,04",9
266606,900000026332,26.10.2014,"3666,942",12.05.2014,"34833,84",146
266607,900000026332,26.10.2014,"3666,942",13.05.2014,"14642,51",74
266608,900000026332,26.10.2014,"3666,942",14.05.2014,"28537,56",118
266609,900000026332,26.10.2014,"3666,942",15.05.2014,"46599,68",164
266610,900000026332,26.10.2014,"3666,942",16.05.2014,"39325,68",142
266611,900000026332,26.10.2014,"3666,942",17.05.2014,"2689,71",7
266612,900000026332,26.10.2014,"3666,942",18.05.2014,"3907,98",13
266613,900000026332,26.10.2014,"3666,942",19.05.2014,"18899,12",87
266614,900000026332,26.10.2014,"3666,942",20.05.2014,"12180,79",55
266615,900000026332,26.10.2014,"3666,942",21.05.2014,"16024,43",83
266616,900000026332,26.10.2014,"3666,942",22.05.2014,"24394,5",105
266617,900000026332,26.10.2014,"3666,942",23.05.2014,"17615,7",92
266618,900000026332,26.10.2014,"3666,942",24.05.2014,"2780,13",8
266619,900000026332,26.10.2014,"3666,942",25.05.2014,"4149,64",13
266620,900000026332,26.10.2014,"3666,942",26.05.2014,"42743,9",188
266621,900000026332,26.10.2014,"3666,942",27.05.2014,"31696,08",140
266622,900000026332,26.10.2014,"3666,942",28.05.2014,"23087,24",83
266623,900000026332,26.10.2014,"3666,942",29.05.2014,"25686,55",105
266624,900000026332,26.10.2014,"3666,942",30.05.2014,"19122,2",83
266625,900000026332,26.10.2014,"3666,942",31.05.2014,"5949,74",24
266626,900000026332,26.10.2014,"3666,942",01.06.2014,"7750,15",25
266627,900000026332,26.10.2014,"3666,942",02.06.2014,"47670,78",208
266628,900000026332,26.10.2014,"3666,942",03.06.2014,"26045,63",121
266629,900000026332,26.10.2014,"3666,942",04.06.2014,"21265,59",129
266630,900000026332,26.10.2014,"3666,942",05.06.2014,"23205,95",107
266631,900000026332,26.10.2014,"3666,942",06.06.2014,"18551,52",86
266632,900000026332,26.10.2014,"3666,942",07.06.2014,"932,01",4
266633,900000026332,26.10.2014,"3666,942",08.06.2014,"1214,68",4
266634,900000026332,26.10.2014,"3666,942",09.06.2014,"41110,24",184
266635,900000026332,26.10.2014,"3666,942",10.06.2014,"21063,89",87
266636,900000026332,26.10.2014,"3666,942",11.06.2014,"23010,88",107
266637,900000026332,26.10.2014,"3666,942",12.06.2014,"27673,8",115
266638,900000026332,26.10.2014,"3666,942",13.06.2014,"37407,99",234
266639,900000026332,26.10.2014,"3666,942",14.06.2014,"808,48",2
266640,900000026332,26.10.2014,"3666,942",15.06.2014,"275,84",1
266641,900000026332,26.10.2014,"3666,942",16.06.2014,"26788,08",116
266642,900000026332,26.10.2014,"3666,942",17.06.2014,"27470,21",115
266643,900000026332,26.10.2014,"3666,942",18.06.2014,"39878,12",174
266644,900000026332,26.10.2014,"3666,942",19.06.2014,"25384,08",105
266645,900000026332,26.10.2014,"3666,942",20.06.2014,"33092,52",140
266646,900000026332,26.10.2014,"3666,942",21.06.2014,"4823,86",18
266647,900000026332,26.10.2014,"3666,942",22.06.2014,"2384,1",11
266648,900000026332,26.10.2014,"3666,942",23.06.2014,"41430,41",151
266649,900000026332,26.10.2014,"3666,942",24.06.2014,"31658,35",162
266650,900000026332,26.10.2014,"3666,942",25.06.2014,"29937,7",151
266651,900000026332,26.10.2014,"3666,942",26.06.2014,"41574,36",181
266652,900000026332,26.10.2014,"3666,942",27.06.2014,"38126,56",150
266653,900000026332,26.10.2014,"3666,942",28.06.2014,"3697,15",9
266654,900000026332,26.10.2014,"3666,942",29.06.2014,"3412,78",10
266655,900000026332,26.10.2014,"3666,942",30.06.2014,"54507,3",223
266656,900000026332,26.10.2014,"3666,942",01.07.2014,"38369,08",182
266657,900000026332,26.10.2014,"3666,942",02.07.2014,"23117,14",103
266658,900000026332,26.10.2014,"3666,942",03.07.2014,"27169,08",112
266659,900000026332,26.10.2014,"3666,942",04.07.2014,"28948,88",110
266660,900000026332,26.10.2014,"3666,942",05.07.2014,"4759,05",12
266661,900000026332,26.10.2014,"3666,942",06.07.2014,"1574,94",12
266662,900000026332,26.10.2014,"3666,942",07.07.2014,"27017,79",111
266663,900000026332,26.10.2014,"3666,942",08.07.2014,"20315,7",82
266664,900000026332,26.10.2014,"3666,942",09.07.2014,"23104,35",106
266665,900000026332,26.10.2014,"3666,942",10.07.2014,"18534,3",74
266666,900000026332,26.10.2014,"3666,942",11.07.2014,"21292,36",78
266667,900000026332,26.10.2014,"3666,942",12.07.2014,"1.408,97",4
266668,900000026332,26.10.2014,"3666,942",13.07.2014,"8348,73",23
266669,900000026332,26.10.2014,"3666,942",14.07.2014,"23276,75",86
266670,900000026332,26.10.2014,"3666,942",15.07.2014,"17513,71",93
266671,900000026332,26.10.2014,"3666,942",16.07.2014,"20993,96",93
266672,900000026332,26.10.2014,"3666,942",17.07.2014,"19261,28",75
266673,900000026332,26.10.2014,"3666,942",18.07.2014,"35869,9",154
266674,900000026332,26.10.2014,"3666,942",19.07.2014,"3191,75",7
266675,900000026332,26.10.2014,"3666,942",20.07.2014,"3967,87",19
266676,900000026332,26.10.2014,"3666,942",21.07.2014,"21515,51",88
266677,900000026332,26.10.2014,"3666,942",22.07.2014,"18876,73",81
266678,900000026332,26.10.2014,"3666,942",23.07.2014,"22469,15",108
266679,900000026332,26.10.2014,"3666,942",24.07.2014,"29933,28",119
266680,900000026332,26.10.2014,"3666,942",25.07.2014,"34417,2",133
266681,900000026332,26.10.2014,"3666,942",26.07.2014,"9660,77",23
266682,900000026332,26.10.2014,"3666,942",27.07.2014,"14651,03",38
266683,900000026332,26.10.2014,"3666,942",28.07.2014,"38622,56",149
266684,900000026332,26.10.2014,"3666,942",29.07.2014,"31055,48",120
266685,900000026332,26.10.2014,"3666,942",30.07.2014,"23821,24",98
266686,900000026332,26.10.2014,"3666,942",31.07.2014,"21054,27",84
266687,900000026332,26.10.2014,"3666,942",01.08.2014,"29203,21",106
266688,900000026332,26.10.2014,"3666,942",02.08.2014,"2183,42",9
266689,900000026332,26.10.2014,"3666,942",03.08.2014,"1707,8",5
266690,900000026332,26.10.2014,"3666,942",04.08.2014,"29234,42",127
266691,900000026332,26.10.2014,"3666,942",05.08.2014,"19107,1",86
266692,900000026332,26.10.2014,"3666,942",06.08.2014,"23689,83",96
266693,900000026332,26.10.2014,"3666,942",07.08.2014,"20275,03",82
266694,900000026332,26.10.2014,"3666,942",08.08.2014,"15244,15",60
266695,900000026332,26.10.2014,"3666,942",09.08.2014,"981,92",3
266696,900000026332,26.10.2014,"3666,942",10.08.2014,"679,74",7
266697,900000026332,26.10.2014,"3666,942",11.08.2014,"16317,99",68
266698,900000026332,26.10.2014,"3666,942",12.08.2014,"16336,05",60
266699,900000026332,26.10.2014,"3666,942",13.08.2014,"11423,15",52
266700,900000026332,26.10.2014,"3666,942",14.08.2014,"25584,31",100
266701,900000026332,26.10.2014,"3666,942",15.08.2014,"7656,29",23
266702,900000026332,26.10.2014,"3666,942",16.08.2014,"3873,37",10
266703,900000026332,26.10.2014,"3666,942",17.08.2014,"201,86",3
266704,900000026332,26.10.2014,"3666,942",18.08.2014,"22292,92",90
266705,900000026332,26.10.2014,"3666,942",19.08.2014,"14509,4",80
266706,900000026332,26.10.2014,"3666,942",20.08.2014,"28186,43",141
266707,900000026332,26.10.2014,"3666,942",21.08.2014,"17362,03",86
266708,900000026332,26.10.2014,"3666,942",22.08.2014,"17464,22",100
266709,900000026332,26.10.2014,"3666,942",23.08.2014,"765,82",2
266710,900000026332,26.10.2014,"3666,942",24.08.2014,"892,12",6
266711,900000026332,26.10.2014,"3666,942",25.08.2014,"43951,97",281
266712,900000026332,26.10.2014,"3666,942",26.08.2014,"11981,16",55
266713,900000026332,26.10.2014,"3666,942",27.08.2014,"25567,03",159
266714,900000026332,26.10.2014,"3666,942",28.08.2014,"32738,97",113
266715,900000026332,26.10.2014,"3666,942",29.08.2014,"17773,51",70
266716,900000026332,26.10.2014,"3666,942",30.08.2014,"1.011,48",6
266717,900000026332,26.10.2014,"3666,942",31.08.2014,"1531,01",10
266718,900000026332,26.10.2014,"3666,942",01.09.2014,"47956,33",174
266719,900000026332,26.10.2014,"3666,942",02.09.2014,"21497,15",121
266720,900000026332,26.10.2014,"3666,942",03.09.2014,"43313,87",170
